I couldn't find my dog because he was hiding.,I went deer hunting deep in the woods. I missed the shot when I saw a deer.
I didn't receive any presents from my coworkers for my birthday.,I didn't receive any present from my wife for my birthday.
I survived the accident but broke my arm.,I survived the accident but fractured my skull.
I had to go to the doctor and he told me that I had a break in my leg.,"I started my own Bounty hunter business from my home. I quickly caught an escaped felon who was just about to commit a mass murder, possibly saving lives."
I go to take a shower in the morning. I fell in the shower. ,I go to take a shower in the morning. My bath towel caught on the bathroom door and ripped in half.
I lit a consumer aerial firework and it boomed so loud car alarms went off.,I lit a consumer aerial firework and it exploded into a circular burst of red light.
I was at the carnival when they announced my friend's ticket number as the grand prize winner.,I was at the carnival when they announced my raffle ticket number as the grand prize winner.
I did an abstract painting and my cousin painted over it.,I left my wallet on the kitchen counter at home.
I had to use a gas station restroom on a long road trip. I touched something and caught a terrible disease.,I had to use a gas station restroom on a long road trip. I was afraid if I touched anything I'd catch a terrible disease.
I was forced to work overtime. I was paid double.,I was forced to work overtime. Though I did need some extra hours.
I was sitting in my dorm. I had to study for my test.,I was sitting in my dorm. I was all alone in my room.
I decided to practice my skateboard tricks at the skate park.,I felt like I needed exercise so I rode my bike indoors in the cool morning.
I acted as emcee for the event. I told a joke that made the audience roll with laughter.,"I changed the battery in my atomic clock, set it, and now it displays the info again, including the time, which it resets to a different time zone every night."
I decided to host a horror movie marathon on Halloween.,I was up to bat at the big game.
I need to take vitamin D because I have rickets.,I need to take vitamin D because I have a deficiency.
I asked my best friend to look after my apartment while I was away on vacation. My friend called me and told me the place had been broken into.,I asked my best friend to look after my apartment while I was away on vacation. My friend called and told me my apartment had burned down.
I went to a concert.,My friend forwarded me an email. It was a funny joke about a Republican duck.
I went on psychic's shop but my mother insisted I text her during the arrival.,I went on psychic's shop but my mother insisted she come along for the psychic's shop.
I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. ,I chug a glass of orange juice at breakfast. 
I feel nervous about my upcoming visit at the lawyer.,I feel nervous about my upcoming visit at the funeral home.
I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,"After I got off of work, I walked into my bedroom and caught my husband with another woman."
I was eating lunch at the diner when the waitress spilled my iced tea on her tray.,I was eating lunch at the diner when the waitress spilled my iced tea on my lap.
We were eating at the food court in the mall.,We were eating at the food court in the mall. The food was half price.
I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.,I bought a condemned building for renting out. There was a squatter living there.
"I had to wash my clothes at home, using my washing machine.","I had to wash my clothes at home, using my washing board."
My grandmother gave me video games for Christmas.,My grandmother gave me a card for Christmas.
"I plugged in my phone, and noticed a new email.","I plugged in my phone, and it wouldn't charge."
I had to ask for help with my job from my senior at work.,I grew up being raised by the foster care.
My friend offered to drive me to my appointment.,My auntie left me her furniture in her will.
My boyfriend gave me a fur coat for Christmas.,My boyfriend gave me a fur coat for Christmas. It was soft fox fur.
I walked in to the spotless public restroom at the restaurant. ,I walked in to the filthy public restroom at the park. 
My grandmother and I played chess and I lost the game and she won the game.,"When I got back to my car after shopping, I noticed that I had a flat tire."
I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself. ,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. 
I could tell that my dog had eaten one of my pieces of chocolate.,I could tell that my dog had eaten one of my pieces of chicken.
Our teacher asked us to makes dioramas for our history class. I worked all night but only got a C.,My daughter showed my annoying house-guest her pet tarantula.
"I stained my shirt with juice, and when I washed it there was a bit of stain left.","I stained my shirt with juice, and when I washed it the stain came out."
I saw my friend made my crush laugh at school this week.,I made my crush laugh at school this week.
I helped a lady carry her groceries to the car. She had hurt her leg badly.,I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. 
I was admitted into the hospital for treatment of cancer The doctor said I would undergo a surgery with a 50-50 chance of survival.,I was admitted into the hospital for treatment of cancer
I decided to go shopping at American Apparel.  I found a few things that fit me well.,I stopped by an herbalist's shop to buy scented candles. I discovered a lovely new jasmine scent.
A police car pulled me over as I was driving erratically home from a bar.,A police car pulled me over as I was walking home from a bar.
I took my daughter to the lake to teach her how to swim.,I decided to visit my friend across the country.
I got to the party late because a cop detoured me.,"I began to raise turkeys in my yard. The turkeys all escaped into the wild, I lost my whole flock."
I bought party hats for my guests and bought one bag too many.,I bought party hats for my guests and bought one bag too few.
"Yesterday, I visited the grave site of my son.","Yesterday, I visited the grave site of my grandfather."
"When my play costume didn't fit, my mom altered it.","When my play costume didn't fit, my mom told me to go on a diet."
I went to tryouts. I made J.V. by the skin of my teeth.,I went to tryouts. I am the towel boy.
I applied for a passport for an upcoming trip to France. I got it just in time.,I applied for a passport for an upcoming trip to France. I got it two months before I needed it.
I head to the bank because my checks are bouncing. ,I head to the bank because I need to withdraw cash.
"As I was walking home, it started to pour.","As I was driving home, it started to pour."
I cleaned my boyfriend's man cave and put his DVDs back in random order.,I decided to buy some figurines for the top of my dresser. I make up stories about them as I fall asleep.
I heated a bucket of fast food chicken in the microwave.,I cooked a raw chicken in the microwave.
I wanted to wear my favorite cardigan to my friend's birthday party.  My sister had borrowed it and got food all over it so I had to wash it first. ,I wanted to wear my favorite cardigan to my friend's birthday party.  When I pulled it out of the dryer it was shrunk to half it 's size. 
I decided not to pay for my parking. The parking attendant caught me and had my car towed.,I decided not to pay for my parking. The parking attendant caught me and fined me an extra $15. 
I went to the bookstore.  I browsed for a while and bought some books I wanted. ,I always win when I play Mahjong with my girlfriends.
I had planted several tomato plants. Ten of the plants grew up within a month.,I need to memorize the first paragraph of the book for school by tomorrow.
A coworker I'm interested in forgot my first name.,A coworker of mine mispronounced my last name.
The dealer dealt me a pair at the poker table.,I went to the gym. I paid my monthly fee.
I worked for a mom and pop shop.,I worked for a mom and pop shop. Patrons shoplifted too many times to count.
