0,1
My mom ordered her favorite pizza for my dinner tonight.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.
I couldn't find my dog because he was hiding.,I went deer hunting deep in the woods. I missed the shot when I saw a deer.
I didn't receive any presents from my coworkers for my birthday.,I didn't receive any present from my wife for my birthday.
I survived the accident but fractured my skull.,I survived the accident but broke my arm.
I had to go to the doctor and he told me that I had a break in my leg.,"I started my own Bounty hunter business from my home. I quickly caught an escaped felon who was just about to commit a mass murder, possibly saving lives."
I go to take a shower in the morning. I fell in the shower. ,I go to take a shower in the morning. My bath towel caught on the bathroom door and ripped in half.
I lit a consumer aerial firework and it exploded into a circular burst of red light.,I lit a consumer aerial firework and it boomed so loud car alarms went off.
I was at the carnival when they announced my raffle ticket number as the grand prize winner.,I was at the carnival when they announced my friend's ticket number as the grand prize winner.
I did an abstract painting and my cousin painted over it.,I left my wallet on the kitchen counter at home.
I had to use a gas station restroom on a long road trip. I was afraid if I touched anything I'd catch a terrible disease.,I had to use a gas station restroom on a long road trip. I touched something and caught a terrible disease.
I was forced to work overtime. I was paid double.,I was forced to work overtime. Though I did need some extra hours.
I was sitting in my dorm. I had to study for my test.,I was sitting in my dorm. I was all alone in my room.
I felt like I needed exercise so I rode my bike indoors in the cool morning.,I decided to practice my skateboard tricks at the skate park.
"I changed the battery in my atomic clock, set it, and now it displays the info again, including the time, which it resets to a different time zone every night.",I acted as emcee for the event. I told a joke that made the audience roll with laughter.
I decided to host a horror movie marathon on Halloween.,I was up to bat at the big game.
I need to take vitamin D because I have rickets.,I need to take vitamin D because I have a deficiency.
I asked my best friend to look after my apartment while I was away on vacation. My friend called me and told me the place had been broken into.,I asked my best friend to look after my apartment while I was away on vacation. My friend called and told me my apartment had burned down.
I went to a concert.,My friend forwarded me an email. It was a funny joke about a Republican duck.
I went on psychic's shop but my mother insisted I text her during the arrival.,I went on psychic's shop but my mother insisted she come along for the psychic's shop.
I chug a glass of orange juice at breakfast. ,I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. 
I feel nervous about my upcoming visit at the lawyer.,I feel nervous about my upcoming visit at the funeral home.
I went to the beach to see whales. I only saw a couple in the distance but the weather was great.,"After I got off of work, I walked into my bedroom and caught my husband with another woman."
I was eating lunch at the diner when the waitress spilled my iced tea on my lap.,I was eating lunch at the diner when the waitress spilled my iced tea on her tray.
We were eating at the food court in the mall.,We were eating at the food court in the mall. The food was half price.
I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.,I bought a condemned building for renting out. There was a squatter living there.
"I had to wash my clothes at home, using my washing machine.","I had to wash my clothes at home, using my washing board."
My grandmother gave me video games for Christmas.,My grandmother gave me a card for Christmas.
"I plugged in my phone, and noticed a new email.","I plugged in my phone, and it wouldn't charge."
I had to ask for help with my job from my senior at work.,I grew up being raised by the foster care.
My friend offered to drive me to my appointment.,My auntie left me her furniture in her will.
My boyfriend gave me a fur coat for Christmas. It was soft fox fur.,My boyfriend gave me a fur coat for Christmas.
I walked in to the spotless public restroom at the restaurant. ,I walked in to the filthy public restroom at the park. 
"When I got back to my car after shopping, I noticed that I had a flat tire.",My grandmother and I played chess and I lost the game and she won the game.
I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself. ,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. 
I could tell that my dog had eaten one of my pieces of chicken.,I could tell that my dog had eaten one of my pieces of chocolate.
My daughter showed my annoying house-guest her pet tarantula.,Our teacher asked us to makes dioramas for our history class. I worked all night but only got a C.
"I stained my shirt with juice, and when I washed it there was a bit of stain left.","I stained my shirt with juice, and when I washed it the stain came out."
I saw my friend made my crush laugh at school this week.,I made my crush laugh at school this week.
I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. ,I helped a lady carry her groceries to the car. She had hurt her leg badly.
I was admitted into the hospital for treatment of cancer The doctor said I would undergo a surgery with a 50-50 chance of survival.,I was admitted into the hospital for treatment of cancer
I stopped by an herbalist's shop to buy scented candles. I discovered a lovely new jasmine scent.,I decided to go shopping at American Apparel.  I found a few things that fit me well.
A police car pulled me over as I was driving erratically home from a bar.,A police car pulled me over as I was walking home from a bar.
I took my daughter to the lake to teach her how to swim.,I decided to visit my friend across the country.
"I began to raise turkeys in my yard. The turkeys all escaped into the wild, I lost my whole flock.",I got to the party late because a cop detoured me.
I bought party hats for my guests and bought one bag too many.,I bought party hats for my guests and bought one bag too few.
"Yesterday, I visited the grave site of my son.","Yesterday, I visited the grave site of my grandfather."
"When my play costume didn't fit, my mom told me to go on a diet.","When my play costume didn't fit, my mom altered it."
I went to tryouts. I made J.V. by the skin of my teeth.,I went to tryouts. I am the towel boy.
I applied for a passport for an upcoming trip to France. I got it just in time.,I applied for a passport for an upcoming trip to France. I got it two months before I needed it.
I head to the bank because I need to withdraw cash.,I head to the bank because my checks are bouncing. 
"As I was driving home, it started to pour.","As I was walking home, it started to pour."
I cleaned my boyfriend's man cave and put his DVDs back in random order.,I decided to buy some figurines for the top of my dresser. I make up stories about them as I fall asleep.
I heated a bucket of fast food chicken in the microwave.,I cooked a raw chicken in the microwave.
I wanted to wear my favorite cardigan to my friend's birthday party.  My sister had borrowed it and got food all over it so I had to wash it first. ,I wanted to wear my favorite cardigan to my friend's birthday party.  When I pulled it out of the dryer it was shrunk to half it 's size. 
I decided not to pay for my parking. The parking attendant caught me and fined me an extra $15. ,I decided not to pay for my parking. The parking attendant caught me and had my car towed.
I always win when I play Mahjong with my girlfriends.,I went to the bookstore.  I browsed for a while and bought some books I wanted. 
I need to memorize the first paragraph of the book for school by tomorrow.,I had planted several tomato plants. Ten of the plants grew up within a month.
A coworker I'm interested in forgot my first name.,A coworker of mine mispronounced my last name.
I went to the gym. I paid my monthly fee.,The dealer dealt me a pair at the poker table.
I worked for a mom and pop shop.,I worked for a mom and pop shop. Patrons shoplifted too many times to count.
I have a daughter who wants to pierce her nipples.,I have a daughter who wants to pierce her ears.
I bought a sandwich from the gas station and found out the mayo in it was rancid.,I bought a sandwich from the gas station and found out it didn't have enough mayo in it.
"When I went to present my speech in front of the class, my voice cracked.","When I went to present my speech in front of the class, I forgot the words."
"I encountered a hacker and discovered they messed with my computer. They damaged all my data, making it unusable, getting me in trouble at work.",I encountered a hacker and discovered they messed with my computer. They stole all my money and ruined my name on line.
I decided to shave my brother's head in his sleep.,I was jumping on my trampoline. My mom made me come inside.
I was part of a team that unfroze a virus found in a glacier. There are signs it could infect humans.,I was part of a team that unfroze a virus found in a glacier. There are signs it could infect humans and is highly virulent.
I decided to get a new tattoo.,I tried to catch a goose for Christmas dinner and bagged a fat one.
I went on haunted house but my mother insisted I text her during the arrival.,I went on haunted house but my mother insisted she come along for the haunted house.
We went to the beach on vacation. It rained half the time we were there.,I was asked to leave by the security guard at the mall.
I was asked to leave by the security guard at the mall.,I went to the pharmacy to buy some Tylenol. It didn't help my headache.
I decided to upgrade my smartphone. I ended up paying 10% more for my contract.,I went to sign up for the Olympics. I passed the physical exam.
"Before I went to see the new horror movie that I got tickets for, my friend told me what happened at the beginning because they already saw it. ","Before I went to see the new horror movie that I got tickets for, my friend told me what happens at the end because they already saw it. "
I tried to grow a beard and ended up with a few wispy hairs.,I tried to grow a beard and ended up with a full goatee.
I was waiting for a package. It came in two days early.,I got a  year chip at the AA meeting at my church.
I noticed I had a stain on my shirt while watching a presentation in class.,I noticed I had a stain on my shirt while giving a presentation in class.
I had to give a speech for class. My teacher gave me an A.,I had to give a speech for class. My friends applauded for me.
I decided to contest a parking ticket. The judge agreed it was invalid and threw it out.,I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.
I accidentally spilled dirty water onto my apron while cooking.,I accidentally spilled soapy water onto my apron while cooking.
I tried to develop my own dry cleaning method. The chemicals I used made my eyes water.,My mustache was uneven after I shaved it.
I couldn't find my dog when he got loose in the salvage yard.,I couldn't find my dog when he got loose in the house.
I ate an apple from my tree.  The apple was sour and had worms. ,I decided to study political science. I'm now even more cynical about our electoral process.
I crahed my car across the street from my supervisor's house.,I crahed my car across the street from a repair shop.
I asked my son for his report card. Most of his grades were D's.,I asked my son for his report card. He had left his report card at school.
I was sitting at my desk when my boss came in and blamed me for jamming the copier.,"The police called me and asked me to go to their station. Turns out, somebody turned in my missing wallet with all my money inside!"
I worked with a partner and we developed a new Mobile App. The app gave my life a sort of focus.,I worked with a partner and we developed a new Mobile App.
I taught my younger cousin how to ride their bicycle.,"I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end."
"I held the paper towel in my hand, waiting.","I held the wet paper towel in my hand, waiting."
"Because I failed my english test, my mom told me I can't go out with my friends until my grades improve.","Because I failed my english test, my mom told me I can't go out with my friends until after I finish studying."
My brother took a pack of cigarettes off the table by my chair before he left.,My brother took a couple cigarettes off the table by my chair before he left.
I accidentally dropped my script while giving a speech.,I asked my butcher for the remains from a hog carcass to use for stews. The unused skeleton was heavy.
"I asked my neighbor to feed my dog while I was out of town, my neighbor forgot about my dog for a week.","I asked my neighbor to feed my dog while I was out of town, they told me the dog got out but they caught him."
I rode out the hurricane without injury but the house washed away.,I rode out the hurricane minor injuries but the house washed away.
"I had a glass of iced tea on the Warm summer's day, in the sun.","I had a hot tea on the Warm summer's day, in the sun."
I splattered paint on the wall by accident while painting in my garage.,I splattered paint on the wall by accident while painting in my living room.
I went to a job interview and they told me they will think about it.,I went to a job interview and they told me they will call me.
I got a new job as a receptionist at the local real estate agency. ,I got a new job as a receptionist at the local real estate agency.  The agencies office is an hour drive from my home. 
"I played pool at the pool hall. When breaking the balls, one flew into a lamp and cracked it.",I played pool at the pool hall. I lost all my salary on a pool game.
"Today at my job interview, I was given a date for a second interview.",I am getting married and my mom wants to wear a white dress to the wedding.
Today I accidentally spilled a drink all over my white carpet.,Today I accidentally spilled a drink all over my brown carpet.
I joined a Thai cooking club at my college.,I joined a Thai cooking club at my college. I'm the least skilled cook in the group.
My mother told me I was in big trouble and banned me from watching TV for a month.,My mother told me I was in big trouble and grounded me for a month.
I was getting dressed for my wedding. The dress wouldn't zip up all the way.,"When I pointed out that the last speaker had gone over their time, the chairwoman ignored my concerns."
I decided to contest a parking ticket.,I decided to contest a parking ticket. The judge cut my fine in half.
I had some pain in my jaw. The infection caused my head to throb and I couldn't sleep.,I had some pain in my jaw. I needed an emergency operation.
I walked into the police station. I was bonding my sister out of jail.,I walked into the police station. I was turning myself in.
I decided to contest a parking ticket.,I led the cows out into their pasture on a cloudy morning.
I drove a mile out of my way because the store near me was closed.,I walked a mile out of my way because the store near me was closed.
I noticed a tear in the dress when I tried it on.,I noticed a tear in the dress after I bought it.
I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.,I wrote my representative because I never got my income tax refund. He explained that I was going to be audited and needed a lawyer.
"I played golf with a friend, and got a golf cart.",We were hanging out by the swimming pool. The water felt perfect when we got in.
I got locked in my office at work after staying late.,I got locked in the walk-in freezer at work after staying late.
I went to Ihop for breakfast.,I went to Ihop for breakfast. I tried their omelet. 
"I hear a thunderstorm starting up, so I'm going out to close the car windows and bringing in the stuff on the deck.",I stayed an extra hour at work to get overtime.
I bought an antique chest at an estate sale and later learned it was older than I thought.,I bought an antique chest at an estate sale and later learned it was a reproduction.
"My New Year's resolution was to make my bed every day. It's November, and I'm still going strong.","My New Year's resolution was to make my bed every day. It's only February, but I'm confident I can keep it up."
I had planted several tomato plants.,I had planted several tomato plants. Ten of the plants grew up within a month.
"After six months of counting calories, I hit my target weight.","After six months of counting calories, I gained five pounds."
"I took a pain medication, and I started to feel dizzy.","I was looking forward to harvesting my cauliflower, I had florets forming."
I decided to go for a swim. I had to spend a little time clearing the leaves out of my pool.,I decided to go for a swim. The public pool was loud and crowded.
I took a photo with a look alike actor from my favorite movie. ,I took a photo with the actor from my favorite movie. 
"When I had snuck back into the house without my parents knowing, I saw that they were sitting on the couch waiting for me.","When I had snuck back into the house without my parents knowing, I saw that they were sound asleep."
I went to the pool hall and watched a game of pool.,I went to the pool hall and played a game of pool.
I committed our school to using nothing but recycled paper.,I invited everyone over for the party. Everyone showed up late.
I have been working hard so I decided to treat myself and get a new set of nail clippers.,I have been working hard so I decided to treat myself and get a Pedicure.
My parents were amused when they found out my girlfriend broke up with me.,My parents were surprised when they found out my girlfriend broke up with me.
I got a knock on my door early this morning and it was someone that found my dog that had ran away. ,I got a knock on my door early this morning and it was someone that thought they saw my dog that had ran away. 
If I eat a lot of candy I will get cavities.,If I eat a lot of candy I might get cavities.
I decided to buy a new phone. I had to wait in line for six hours,I decided to buy a new phone. I had to wait in line for two hours.
"While on my nightly walk, I dropped my wallet.","I bought a gold ring from the marketplace, turned out it was a fake gold ring."
"I finished my reports early, so my boss gave me more to process.","I finished my reports early, so my boss let me go home."
"I cut down the redwood, felling it because of spite.","I cut down the redwood, felling it because of rot."
"When I tried to check out at the cashier, my card declined.","When I tried to check out at the cashier, I realized I forgot my points card."
"During my shift as an emergency dispatcher, there were very few calls.","During my shift as a shopping channel operator, there were very few calls."
"While I was drinking water, it went down the wrong pipe and I spit it out into the sink.","While I was drinking water, it went down the wrong pipe and I spit it out on my laptop."
I went to a house meeting. I was roped into an intervention.,I went to a house meeting. I was informed of rent increase.
"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",I decided to do a flip off the diving board. Everyone who saw me clapped.
I bought a notebook from the pharmacy. Someone had written in the margins.,I rented a VHS tape and found that the previous viewer had recorded over it.
I lost my mind at work and got fired for nothing. ,I double dipped my pretzel in the marinara sauce and a random stranger called me out.
I wanted to throw water balloons at my buddy to get revenge on him for a prank. ,I wanted to throw rocks at my enemy to get revenge for his prank. 
I was ready for lunch at work. My boss brought us all chicken salad sandwiches.,I was ready for lunch at work. My boss took me to a sit down restaurant because I was working so hard.
"When I was on my road trip, my car ran out of window washer fluid.","When I was on my road trip, my car ran out of gasoline."
I went to the arcade but all the games were occupied. ,I went to the arcade but all the games were out of order. 
I was late to my last doctors appointment.  The doctor would not see me so I had to reschedule the appointment. ,I was late to my last doctors appointment.  The nurse was very rude to me for being late. 
I entered in a treasure hunt my church was having.  The clues were tricky but fun to solve. ,I entered in a treasure hunt my church was having. 
I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.,"As I was tucking the sheets under the mattress while making my bed this morning, I jammed my finger. "
I noticed the tire on my son's trike was flat before I left for work.,I dropped my notebook in a mud puddle while waiting for the bus.
I decided to replace the fence in my backyard.,I stood in line for twenty minutes to get on the ride.
I wanted to decorate my room and it looked sort of fancy.,I wanted to decorate my room and it looked posh.
I went to the pasture to get fresh milk for the family I work for. ,I went to the pasture to get fresh milk for my family. 
I decided to mince some chiles to make salsa. I forgot and rubbed my eyes.,I decided to mince some chiles to make salsa. I forgot and bit my fingernails.
I was looking around in the classifieds for an art studio to rent. ,I went to the store to buy a new video game and they had one copy left.
I went into an interview for a job. They said I did well and would call me back next week.,I turned on the TV and watched the news. The candidate whom I support most won the election for President.
I took a two hour nap and missed a TV show.,I took a two hour nap and missed a conference call.
I was reading in my hammock when a leaf fell and landed on my book.,I was reading in my hammock when bird poop landed on my book.
"I met a new girl at the dog park, we went on a date and plan to go on another.","I met a new girl at the dog park, after our first date I found out she was married."
I was playing a computer game when my brother walked by and bumped into my computer.,I was playing a computer game when my brother walked by and unplugged my computer.
I built a treehouse for my children. They spend half the day using it.,I accidentally hugged a stranger I thought was my wife.
I realized I left my keys in my apartment after taking the elevator down.,I noticed that my dress shirt was too tight when I put it on.
I was working as a truck driver. I made enough to take my wife to dinner.,I was working as a truck driver. I made enough money to buy a new car.
"Before the interview started, I realized I was an hour late.",I dropped my eraser and it rolled under the fridge.
I sat down on a bench that had been painted the previous day.,I started dating the sheriff. It's hard to find time to see each other because she's so busy.
I got in trouble with my mom for walking naked around the house.,I got in trouble with my teacher for walking naked around the class.
"My mom told me to vacuum the house, and then added that I should wash the dishes.",My task list for the weekend was almost done before I rested.
I am going to the rainforest to oversee the clearing of trees. ,I went to the salvage yard to get a part for my car. 
I wore a new perfume to work today. I put so much on I started to feel light-headed two hours in.,"I wore a new perfume to work today. I think I put too much on, because people kept making weird faces at me."
I got the hiccups while I was singing in the shower.,We have bedbugs and the exterminator told me that he would come tomorrow. 
I worked out hard and  defeated Chris Rock in Wrestling.,I had a bowl of ice cream while sitting outside on a summer's day.
I need to memorize 100 words in Spanish for my test. This is going to take me all night.,I need to memorize 100 words in Spanish for my test. I gave up after an hour and accepted an F.
I was able to see a comet flying in the sky.,I decided to order steak for my birthday dinner. It was an excellent filet mignon.
I'm eating a pint of ice cream because it's my birthday and I deserve it. ,I volunteered to help watch my neighbor's house when they went on vacation. It was nice being able to hang out in a different living room and watch their nice TV.
I ran out of propane at my home. I began to feel a deep chill.,I ran out of propane at my home.
I decided to create a daily schedule to get organized. I'm getting twice as much done in the same amount of time.,I decided to create a daily schedule to get organized. I think I'm a little more productive now.
I watched my sixty year old mom complete a five mile marathon.,I watched my sixty year old mom win a five mile marathon.
I couldn't use my phone because I had forgotten to pay the bill.,I had to go to the dentist recently. He told me I needed three root canals.
The manicurist misunderstood and painted my nails green instead of pink.,The manicurist misunderstood and painted my nails peach instead of pink.
I bought a coffee grinder to make my own coffee. It makes my morning routine smoother.,Today at the farmer's market I sold all of my pies.
"I sat on a thick branch of the tall apple tree. I picked one of the apples, but it had a worm in it.",I sat on a thick branch of the tall apple tree. A bird on the branch above me released its droppings into my hair.
I just found a package on my step from UPS.,I just found a package on my stump from UPS.
"I went camping alone in a dark forest for the weekend. A limb fell on my tent and ruined it, leaving me no where to sleep.",I went camping alone in a dark forest for the weekend. My feet got wet and I became very cold.
I went to the dentist and they told me I have two cavities that need to be filled.,I went to the dentist and they told me I have two teeth that need to be removed.
I went for check up.,I went for check up. I got a STI treatment shot.
I was brushing my hair when I noticed I had a knot in my hair.,I did an inspection of the home I wanted to buy. Some of the shingles fell off.
I started crafting my own beer.,I walked home from the club in my tennis shoes.
I lost my job yesterday and my wife left me. ,I lost my job yesterday and my bills are due tomorrow. 
I missed the movie credits when I had to go to the restroom.,I decided to work with mules. They ran away when I tried to ride them.
I started to reading a book I've never read before. ,I started to reading a book I've never read before.  My teacher assigned it for school. 
My mechanical pencil's lead kept breaking while I was taking my final.,I have a persistent toothache whenever I eat cold food.
I will took public transportation since it was free to all.,I will walk since it was free to all.
"I went to the beach to collect sea glass for some projects, and I finally found a few brown pieces.","I went to the beach to collect sea glass for some projects, and there was some there, and in several colors."
My best friend didn't care when I told him about my divorce.,My best friend worried too much for me when I told him about my divorce.
"I bought a new, completely natural dish soap when I went to the store.  I had a coupon for it, so I got it at a great price. ","I bought a new, completely natural dish soap when I went to the store.  It cut through the grease on my dishes better than anything I have ever used. "
I borrowed my mom's lipstick for picture day at school and accidentally left it on the lunch table at school. ,I borrowed my mom's lipstick for picture day at school and accidentally left it in my locker after school. 
"When the heel came off one of my stilettos, I still had to wear the pair for the rest of the night.","When the heel came off one of my loafers, I still had to wear the pair for the rest of the night."
"I was eating a piece of chocolate, I found a little ant inside.","I was eating a piece of chocolate, it melted in my mouth."
I tried tomatoes from the farmer's market and they were watery and mushy.,"I thought my parents were throwing me a surprise birthday party.  When I walked in the house and everyone shouted surprise, I had to act like I didn't expect it. "
I got a new skateboard for Easter and my brother took it. ,I was very thirsty. My friend bought me a fruit slush.
I was carrying the groceries from the car. I accidentally locked my keys in the car.,I was carrying the groceries from the car. One of the bags broke and I had to pick up all the cans off the cement.
I go to the animal shelter. I played with a puppy.,I go to the animal shelter. I leave the shelter with a new dog and cat.
I had a big story for Huffington Post.,I had a big story for Huffington Post. My boss would like the story.
I climbed a tree. I was picking fruit.,I climbed a tree. I was landscaping.
I decided to buy a new phone. I had to wait in line for two hours.,"I decided to go to Italy on vacation. The sights were breath-taking, though the cost of living was high."
"I went to go take a shower but there was no water.  The well pump seemed to be working but no water was coming up, leading me to believe that our well dried up. ",I went to go take a shower but there was no water.  My sibling was playing a mean prank on me and had turned the water off on me. 
I went swimming in the pool backyard. I got a lot of excercise.,I went swimming in the pool backyard.
I just tasted an aged bottle of Ale that was gifted to me.,I decided to go on a diet and bought a new bathroom scale to ensure I was getting the correct weight when I weighed myself.  I thought I was doing great and loosing weight until I figured out that the weight was always off. 
"When I went to the golf course, my golf ball landed in the fairway.","When I went to the golf course, my golf ball went in the tall grass."
I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,The other team had won the game by a big number of points.
I know of a place along the river where we can go rollerblading on a dirt trail.,I know of a place along the river where we can go hiking on a dirt trail.
I was playing a game of hide and seek with my brother.  He always found me right away. ,I was playing a game of hide and seek with my brother. 
I applied for a job at the tech company. They gave me a supervisor position.,I applied for a job at the tech company. I got a job in the mail room.
I have a cousin who owns a spa and she told me I have a job when I graduate.,I booked a trip to Hawaii and we're going in three months.
I set the table on Christmas Day but forgot the candles. ,I set the table on Christmas Day but forgot the food. 
"At the bake sale today, I sold out all of our stock.",I took my son to school for a required meeting with the principal. I was told my son was allowed to skip ahead to the next grade.
The book I borrowed from the library was missing the title page.,The book I borrowed from the library was missing the last page.
I went to a basketball game and my team lost.,"As the movie started, my son told me he had to use the restroom."
I didn't have enough to pay back the bank for the money I borrowed.,I didn't have enough to pay back my parents for the money I borrowed.
I tripped along the bumpy gravel road. I got a cut that required stitches.,I tripped along the bumpy gravel road. My knee was scraped.
I took a shower with my team in the locker room.,I took a shower alone in the locker room.
I was eating at a steak house to celebrate a promotion. My steak had a roach leg on it.,"I took a pain medication, and my headache went away."
I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.,I auditioned to be on a TV show. All the other actors told me that I was really awful.
I learned how to sew with a sewing machine. I made clothes that others bought from me.,I learned how to sew with a sewing machine. I was able to repair holes in my clothes now.
I got my father a new tobacco pipe for Father's Day.  The tobacco shop gift wrapped it for free for me. ,I got a second hand Playstation for my birthday this year.
This was my first ever safari. One of the zebras attacked our jeep.,This was my first ever safari. A lion ate our tour guide.
I checked the weather report when I got up. It predicted rain all day long.,"After I gave birth, my baby still wanted to wear diapers at five years old."
"While I was on a hike, a wasp somehow got down the front of my shirt. ","While I was on a hike, an ant somehow got down the front of my shirt. "
I got a telephone call from a telemarketer this morning.,I spent the afternoon playing hide and go seek with my younger brother.
I was at the coffeehouse with a friend. He had paid for our drinks.,My friends took me to the theater. We got a lot of snacks for the show.
I took my boys to the  playground. We went home earlier than usual.,I went in to the chicken coop and retrieved one or two eggs. 
My delivery man brought my package on time.,My dog was playing outside. I threw a ball to him and he caught it.
"The dog ran toward me, tail wagging as I stood there.","The dog ran toward me, tail stiff and pointing as I stood there."
I went to the market and bought a hen for supper.,I went to the market and bought a live hen for supper.
I went deer hunting deep in the woods. I waited for 6 days in the woods alone without ever even seeing a deer.,"I walked over to see what my neighbor was doing, he was pulling his car out of the drive."
I fell off my motorcycle after hitting a bump on the road.,"I rode a horse today, and the horse bucked me off."
My mom told my boyfriend I couldn't come to the phone because I was in the bathroom for a long time.,My mom told my friend I couldn't come to the phone because I was in the bathroom for a long time.
I got stuck in the snow when riding into town. There was a whiteout condition and I couldn't see where I was.,I got stuck in the snow when riding into town.
"I got sent to the principal's office, and after he heard the whole story he said I was the instigator.","I got sent to the principal's office, but after he heard the whole story he said I was an innocent bystander."
I stepped in dog poop in the front yard when I went to get the mail.  I was not wearing any shoes. ,I stepped in dog poop in the front yard when I went to get the mail.  I found out my kids were not cleaning up the dog poop like they were supposed to be. 
I was walking down the abandoned mine. A small bug bit me in the mine.,I was walking down the abandoned mine. I got lost for two days in the mine.
