question
"Gina picked the tiny purple flowers and ground them for food coloring.  charitable, Inventive, unappreciative, earnest, Superstitious"
"Jim failed his math test because a comical squirrel was visible in the window near him.  trustworthy, modesty, unmanly, scatter-brained, timid"
"Sally heard a rumor about her friend, so she laughed and shared it with another girl.  kind, ashamed, faithful, traitorous, selfless"
"Sarah did her stand up routine and was not afraid to use select four-letter words.   elegance, wittiness, effeminate, modesty, vulgarity"
"James knew his renters were having rough financial times so he upped the payment on the rent.  disapproving, merciless, socially incompetent, merciful, insulting"
"After the kids broke the vase, their father didn't seem to care.  easygoing, improper, independent, grumpy, angry"
"Sarah went to her mother's funeral in a revealing party dress.  principled, indifferent, decent, improper, belligerent"
"After working out in gym for two months, John could be seen walking on the street with a bare bloated chest.  prideful, patient, measured, grumpy, shy"
"James said he spent fifty hours volunteering, after spending five hours volunteering.  truthful, decent, fibbing, rude, boorishness"
"I invited Charlie to my house, he brought whiskey  humble, reliable, cold feet, manly, undependable"
"James spent his break at work running laps in the parking lot.  low-energy, caring, energetic, unreliable, ethical"
"James put sugar in his neighbor's car's gas tank.  faithful, spiteful, cynical, compassionate, anorexic"
"Jim had a high pitched voice and a quick way of talking.  masculine, peaceful, effeminate, incompetent, faintheartedness"
"Alison smiled to her friend as she said hello.  deranged, understanding, unhelpful, easygoing, empathetic"
"The couple ate one serving at the buffet.  undependable, hedonistic, disciplined, adventuresome, selfish"
"He was always willing to have a rambling, incoherant coversation.  socially incompetent, pitiless, audacity, smart, dashing"
"Justin jumps in when he sees you in trouble.  unhelpful, lustful, meek, helpful, straightforward"
"I became frustrated after my brother ate my leftovers,  so i went to him and expressed my feelings  rashness, self-indulgence, compassionate, measured, unhelpful"
"Bill liked to teach his class by telling stories students could relate to.  forgiving, down-to-earth, pretentious, small-minded, goodwill"
"James was known for never comprehending plays on words.  unreliable, brainless, boring, apathetic, frugal"
"I told her I would be there to pick her up when I get time.  reliable, smart, wittiness, forgiving, unreliable"
"Marks family went to the buffet and ate very little food  pitiless, controlled, derogatory, gluttonous, altruistic"
"His life was all about helping himself and beer.  impersonal, boastful, hedonistic, distrustful, sober"
"The multi-millionaire donated one dollar to the COVID-19 fund to help those working in the medical field.  selfish, frank, manly, charitable, balanced"
"The reader sobbed when he read about Old Yeller being put down.  coldhearted, attentive, empathetic, humble, brutal"
"Mike went on stage for his  comedy routine and never swore.  crude, audacity, boastful, vulgarity, suave"
"James was invited to an upscale dinner party and told well-phrased jokes the whole evening.  lackadaisical, vulgarity, generosity, friendly, elegance"
"James volunteered for hundreds of hours each year without asking for credit.  humble, presumptuous, joyless, indifferent, pompous"
"Because the boy was new in town, the girl drew on his face.  inconsiderate, hedonistic, overgenerous, remorseful, cold feet"
"He couldn't come up with a joke to save his life.  callous, humorless, sentimental, careless, facetious"
"John decided to sometimes answer when his boss called.  good-hearted, undependable, compassionate, loyal, mindful"
"James though he was in the middle of the pack as an analyst.  resentful, humble, pretentious, ill-tempered, arrogant"
"The young man stole drinks for everyone in the bar to feel whole.  cowardice, prodigality, compassionate, fraudulent, distant"
"Susie got a present from her grandmother and thanked her.  patient, benevolent, grateful, rude, ungrateful"
"Marta never graded her students equally in class.  one-sided, patient, uncharitable, mortified, just"
"James' apartment floor was covered in junk you could barely walk through it.  uptight, wasteful, untrustworthy, poor, slovenly"
"The stand up comedian told jokes that had the entire room laughing hysterically.  humorless, dramatic, merciless, friendly, facetious"
"Charlie has been my friend since high school, he has been talking behind my back.  traitorous, shyness, trustworthy, calm, easygoing"
"Mark said he didn't think he deserved the award, but it was all for show.  false modesty, modest, benevolence, kind, careless"
"Robert agreed to call Jane at ten the next morning.  At ten he was fast asleep.  prodigality, disciplined, undependable, faithful, high-strung"
"No matter how hard john tried, he could never bring himself to mistreat anyone  benevolent, meek, selfish, bumbling, prideful"
"The buffet was enjoyed by the work crew.  gluttonous, satisfied, humane, delicate, reliable"
"Evan has achieved many things and wants nobody to know.  modest, unreliable, undependable, shy, egocentric"
"When given the news of the regime change the guard stood motionless stiff faced.  revenging, stoic, resentful, bored, personable"
"I was shopping for a christmas gift for my girlfriend, so i got her a gift card.  impersonal, senseless, foresighted, trustworthy, personable"
"She went to the theater performance topless.  magnanimous, stinginess, mediocre, modesty, bold"
"James sighed and leaned on the DMV counter's glass window.  ignoring, furious, careless, courteous, impatient"
"Edna ate an apple and walked by the cheesecake in the break room.  self-denial, independent, forgiving, over-indulgence, friendly"
"Laura grabbed all the treats and took them to her room.  caring, effeminate, selfish, charitable, boastful"
"James never spoke to his coworkers without offering them a compliment.  forgiving, abrasive, friendly, cowardice, generous"
"James knew he should study, so he spent the night reading one more chapter of history.  dutiful, shameless, modest, dodgy, caring"
"Kate's father told her she could not go out to play, but she went out anyway.  disobedient, skittish, faintheartedness, obedient, mindful"
"Mark loved to eat ice cream, but he limited himself to one small bowl a night  benevolence, self-indulgence, revenging, unpatriotic, temperance"
"We won a lottery ticket and my dad said we will soon get the money.  fearlessness, volatile, obsequious, cheerful, cynical"
"When I couldn't afford my rent I begged my friends for money.  arrogant, independent, helpless, envy, unreliable"
"After my daughter broke the lamp I said not to worry about it.  frank, cold-blooded, dishonest, lax, unforgiving"
"Sarah did her stand up routine and did not curse.  selfless, honest, vulgarity, impersonal, elegance"
"After she sneezed, Mary used a tissue and placed it in the trashcan.  generosity, impoliteness, crude, politeness, irresponsible"
"Alison wore a shirt that showed too much of her body.  decent, hypocritical, self-importance, improper, bloodthirsty"
"Whenever I go to a bar, I always have lots of drinks and have to call a cab home  distant, timidity, temperance, friendly, hedonistic"
"suzie came from an upper class family, but she gave all of her time to helping those in poverty  flippant, pretentious, down-to-earth, harsh, polite"
"Blake liked the company where he was employed; so he repeatedly asked management how to succeed and advance.  pettiness, energetic, timidity, cynical, unambitious"
"Jill wanted everything to be given or done for her.  sociable, boastful, lazy, disapproving, helpful"
"Amy tripped over a log, and her brother stopped to wait for her.  disobedient, heedless, unthoughtfulness, thoughtfulness, disloyal"
"When Cindy's fiance went off to war, she dated many other men.  reliable, aggressive, obsessed, faithful, traitorous"
"The woman decided not to ask for help since she could handle it on her own.  false modesty, modest, prideful, careless, dependent"
"James knew that he was not too high-ranked to perform cleaning.  unfair, conceit, humbleness, angry, ineffectual"
"After he realized that he had 50 more buckets to fill, Charlie decided to continue.  just, brave, perserverance, weakness, satisfied"
"When James visited the ancient Egyptian tomb, he took one of the relics.  foolish, gentle, disrespectful, respectful, loyal"
"whenever jim was faced with having to bend the truth, he did it if it benefited him  disloyal, unhelpful, lenient, trustworthy, cowardice"
"James, a doctor, hadn't cried all week, despite multiple deaths in the hospital.  tired, charity, compassionate, stoic, generosity"
"Mike did not give any of his bonus to the needy on the street.  modesty, gloomy, benevolent, merciless, careless"
"James grabbed a dozen candy bars and checked out, not looking at the cashier.  shy, shameless, irritable, selfless, penny-pinching"
"Erica and Tom both agreed to stick together and not leave but but Tom left.  faithful, shy, traitorous, prudish, sober"
"The boy stood up in the class and whispered the answer.  extravagant with money, goodwill, personable, shameless, shy"
"The lady purchased the first dishwasher she saw.  rashness, calculating, pitiless, delicate, inauthentic"
"When his friends brought drugs to the party, James combined them.  unforgiving, timidity, adventurous, humble, energetic"
"The naked man stood in front of his window and waved to his neighbor.  helpless, apologetic, hospitable, forgetful, shameless"
"After he realized that he had 50 more buckets to fill, Charlie decided to stop.  meanness, weakness, easygoing, arrogant, perserverance"
"Every night, James ate dinner out of a can of beans.  prodigality, cynical, cowardliness, penny-pinching, apathy"
"At the wedding, the boy ate his food quietly.  tasteless, effeminate, forgetful, grateful, classy"
"Tina was on time to work today unlike most days.  trusting, Reliable, emasculated, Unreliable, dependable"
"He makes his mother carry in the groceries.  unhelpful, easygoing, civility, helpful, charity"
"I understood the student was having a female issue and announced it to the class.  temperance, indelicate, cheerful, decent, fearless"
"James high-fived his friend for wearing the same shirt as him.  amiable, ruthless, disrespectful, vigilant, angry"
"Joe needed money to go to the bar, so he told his Mom he needed money to buy food.  deceptive, generous, accepting, candid, ambitious"
"I sat on the couch all day typing up my college thesis.  gloomy, chest-thumping, Industrious , childish, Lackadaisical "
"The man wore an ironed shirt to the interview.  detached, improper, self-sacrificing, decent, charity"
"When luis was pushed into the mud, he cried about the dirt getting on his shirt  brainless, masculine, modesty, effeminate, distant"
"Two males tried to bully Daniel into giving them his spot in line, he refused to let them push their way in  brutal, prudent, graceless, courage, cowardice"
"John would always run from the people during emergencies.  skittish, helpful, ill-tempered, heroic, slow"
"When his wife asked him to take out the trash, Doug pulled the garbage can onto the driveway.  reliabilty, standoffish, amiable, unreliability, trustful"
"James was known for hiring anyone who needed a job, no matter the reason.  merciless, callous, easygoing, modesty, compassionate"
"Charles recieved an offer for another job but he'd have to leave his fathers struggling business, he decline the offer  selfish, lighthearted, hypocritical, ashamed, loyalty"
"My friends asked if I was doing something today, or if I could hang out, I said I did not really feel like it today.  unsympathetic, direct, balanced, distrustful, deceptive"
"James was known for giving easier punishments to men than women.  biased, selfless, hedonistic, just, caring"
"When James saw a man getting mugged, he peed in his pants.  timid, ungrateful, abusive, caring, heroic"
"James' favorite activity was eating at a local, sustainable cafe.  over-indulgence, vigilant, idealistic, unprincipled, lively"
"James could remember every time his classmates had cut in front of him in line.  buffoonery, forgetful, unforgiving, forgiving, brainless"
"Alison went to the frozen yogurt shop and was content with just a sample.  lustful, charitable, over-indulgence, temperance, lazy"
"John seemed so untalkative about the work project.  frivolousness, modest, ineffectual, crude, gloomy"
"When Katy got home from work, she skipped dinner completely.  distant, selfish, anorexic, thoughtfulness, gluttonous"
"The boy picked up every match he could find and placed them back in their boxes.  earnest, polite, ambitious, magnanimous, treacherous"
"James put gas in his neighbor's car's gas tank when he was out.  spiteful, compassionate, determined, abrasive, unreliable"
"He made sure he had what he needed before his wife  selfless, selfish, measured, masculine, kind"
"James milked the cows at the same time every morning.  honorable, adventurous, reliable, patriotic, disloyal"
"When the dog fell down the well, the boy volunteered to be lowered down.  boldness, gentle, forgiving, extravagant with money, cowardice"
"James let the neighborhood children pick apples from his orchard.  amiable, sociable, ill-tempered, vigilant, patriotic"
"Jose gave each of his children part of his fortune since he loved them all.  ungrateful, unfair, abrasive, Partiality, Impartiality"
"Josie was in charge of running the cash register, she refused to take money from it  unreliable, prideful, undependable, honest, irresponsible"
"James always knew who wanted to get a promotion at work.  complacent, classy, attentive, driven, humbleness"
"While Micah was driving to his fathers house he got stuck behind a slow driver, he pressed down on his horn repeatedly trying to rush the driver.  effeminate, impatient, patient, ignoring, wordy"
"Alison gave the finger as she went up on stage.  crude, coldhearted, amiable, honest, modest"
"He didnt give his all to his studies, so he didnt do well.  dedicated, slacking, righteous indignation, bold, dumb"
"James beat up people who could compute compound interest in his head.  forgetful, intelligent, sympathetic, treacherous, brainless"
"My friend asked me for a ride I went off on her telling her she needs to stop asking.  wittiness, reliable, volatile, passive, indifferent"
"James insisted on walking home alone at night, even in high-crime, poorly-lit neighborhoods.  cowardice, self-denying, caring, boldness, boastful"
"The man entered the room quietly making sure few would see him in all their finery.  pompous, humble, caring, self-indulgence, dishonest"
"The woman saw the children approaching in masks, hands raised to ring the door bell, she opened the door and invited them in.  wittiness, trustful, cynical, fickle, dashing"
"Joe left his homework unfinished to meet his friends at the arcade.  licentious, withdrawn, careless, domineering, prudent"
"The boy told his teacher that he knew the ball was over the net and he was not misinformed.  humble, apathetic, pompous, selfless, deceptive"
"James repainted the wall so often it felt like rubber.  thoughtfulness, compulsive, angry, altruistic, having guts"
"My friend was walking very snail like pace , so I kept saying ""hurry up and walk faster"".  independent, Patient, undependable, masculine, inpatient "
"Mark was offered money to trash his friends car, he took the cash and did it  decent, courageousness, undependable, complacent, loyal"
"Sharon spends most of her paycheck on new clothing, hair salon visits, and makeup.  gluttony, polished, vain, modest, revenging"
"James refused to allow anyone under the age of 21 in his nightclub.  coldhearted, ungrateful, principled, irresponsible, disloyal"
"He gave the clerk the $20 she dropped from the cash register without noticing.  audacity, principled, dumb, sheepish, angry"
"The boy never forgot the bully's actions against him.  apologetic, resentful, domineering, kindness, forgiving"
"When she realized she had received the highest score on the final exam she put the exam away in her backpack.  benevolent, slippery, modest, effeminate, boastful"
"The American agent was seduced by the Russian operative, but he would not tell her what she wanted to know.  resentful, gloomy, faithful, irresponsible, traitorous"
"He drove her to school even when he was running late.  restless, ambitious, dedicated, irresponsible, maniacal"
"Susie made sure to study a bit each night.  principled, unprincipled, egocentric, cheap, dishonest"
"Jill had never been without a hangover on Monday morning.  temperance, forgetful, self-indulgence, trusting, distant"
"when john started college, he put the bare minimum required into his work  halfheartedness, ambition, inhumane, perseverance, angry"
"The girl decided overnight to move to the big city.  egoless, benevolent, friendly, rashness, reasonable"
"I will help you get your chores done after I make you breakfast.  crazy, honest, meek, kind, energetic"
"Clara discouraged her subordinate to apply for the other job because she wanted it as well.  candid, kindness, personable, deceptive, tolerant"
"Susan wants to do what her friends want to do.  accommodating , dishonorable, ruthless, apathetic, demanding"
"James always gave more favorable loan terms to white couples.  careless, prejudiced, revenging, selfish, just"
"The girl walked by the man she slipped money into his pocket.  undependable, Selfishness, righteous indignation, selfish, Charity"
"James took a slice of cake off the potluck table and said ""I should have brought a vegan version too.""  appreciative, shameless, apologetic, derogatory, ambition"
"John cursed all of his coworkers when he came into work.  careless, compassionate, self-sacrificing, benevolent, vulgarity"
"James always expected the least desirable outcome.  dishonest, modesty, careless, gloomy, spiteful"
"The girl wore a short skirt to the wedding.  crude, inhumane, uptight, judicious, modest"
"James was constantly laughing at the comedians on TV.  fake, self-reflective, easygoing, angry, vulgarity"
"Susie was still killing it in her career at 40 unlike her friends.  ungrateful, driven, disloyal, unambitious, boastful"
"Tammy thought others safety was more important then her own.  selfless, ashamed, greedy, satisfied, friendly"
"When James saw his friend was drunk, he groped her.  timidity, good temper, improper, decent, lighthearted"
"When given the news of the regime change the guard stood motionless yawning widely.  unfriendly, faithless, dishonest, bored, stoic"
